process,actor,category,iteration,time_ms
key_generate,CO,off-chain,1,1.614875
key_generate,CO,off-chain,2,2.012417
key_generate,CO,off-chain,3,1.650583
key_generate,CO,off-chain,4,2.096958
key_generate,CO,off-chain,5,1.359084
key_generate,CO,off-chain,6,1.380084
key_generate,CO,off-chain,7,1.741542
key_generate,CO,off-chain,8,1.742958
key_generate,CO,off-chain,9,2.270791
key_generate,CO,off-chain,10,1.665958
key_generate,CO,off-chain,11,1.700958
key_generate,CO,off-chain,12,1.598709
key_generate,CO,off-chain,13,1.85775
key_generate,CO,off-chain,14,1.561958
key_generate,CO,off-chain,15,1.916417
key_generate,CO,off-chain,16,1.5415
key_generate,CO,off-chain,17,1.460333
key_generate,CO,off-chain,18,1.596583
key_generate,CO,off-chain,19,1.716458
key_generate,CO,off-chain,20,1.631792
key_generate,CO,off-chain,21,1.650625
key_generate,CO,off-chain,22,1.704375
key_generate,CO,off-chain,23,2.262083
key_generate,CO,off-chain,24,1.382542
key_generate,CO,off-chain,25,1.384959
key_generate,CO,off-chain,26,1.415541
key_generate,CO,off-chain,27,1.545917
key_generate,CO,off-chain,28,1.447333
key_generate,CO,off-chain,29,2.000125
key_generate,CO,off-chain,30,2.126542
key_generate,CO,off-chain,31,1.295208
key_generate,CO,off-chain,32,1.4755
key_generate,CO,off-chain,33,1.602583
key_generate,CO,off-chain,34,1.916125
key_generate,CO,off-chain,35,2.023333
key_generate,CO,off-chain,36,1.791041
key_generate,CO,off-chain,37,1.534459
key_generate,CO,off-chain,38,1.512125
key_generate,CO,off-chain,39,1.479125
key_generate,CO,off-chain,40,1.66275
key_generate,CO,off-chain,41,1.53375
key_generate,CO,off-chain,42,1.608
key_generate,CO,off-chain,43,1.866125
key_generate,CO,off-chain,44,2.00925
key_generate,CO,off-chain,45,2.360125
key_generate,CO,off-chain,46,1.746459
key_generate,CO,off-chain,47,1.90075
key_generate,CO,off-chain,48,1.802667
key_generate,CO,off-chain,49,1.584
key_generate,CO,off-chain,50,1.345791
key_generate,CO,off-chain,51,1.625291
key_generate,CO,off-chain,52,1.7125
key_generate,CO,off-chain,53,2.477709
key_generate,CO,off-chain,54,2.035958
key_generate,CO,off-chain,55,1.474709
key_generate,CO,off-chain,56,1.402916
key_generate,CO,off-chain,57,1.442875
key_generate,CO,off-chain,58,1.4265
key_generate,CO,off-chain,59,1.852167
key_generate,CO,off-chain,60,1.39025
key_generate,CO,off-chain,61,1.507875
key_generate,CO,off-chain,62,1.616875
key_generate,CO,off-chain,63,2.011083
key_generate,CO,off-chain,64,2.231041
key_generate,CO,off-chain,65,1.537542
key_generate,CO,off-chain,66,2.595125
key_generate,CO,off-chain,67,2.165333
key_generate,CO,off-chain,68,1.410916
key_generate,CO,off-chain,69,1.408209
key_generate,CO,off-chain,70,1.599625
key_generate,CO,off-chain,71,1.99925
key_generate,CO,off-chain,72,2.550208
key_generate,CO,off-chain,73,1.483833
key_generate,CO,off-chain,74,1.822792
key_generate,CO,off-chain,75,1.62525
key_generate,CO,off-chain,76,1.906125
key_generate,CO,off-chain,77,1.74375
key_generate,CO,off-chain,78,1.550375
key_generate,CO,off-chain,79,1.71125
key_generate,CO,off-chain,80,1.548
key_generate,CO,off-chain,81,2.093417
key_generate,CO,off-chain,82,1.952958
key_generate,CO,off-chain,83,1.457459
key_generate,CO,off-chain,84,1.595709
key_generate,CO,off-chain,85,1.532584
key_generate,CO,off-chain,86,1.608041
key_generate,CO,off-chain,87,1.777958
key_generate,CO,off-chain,88,1.583375
key_generate,CO,off-chain,89,1.67325
key_generate,CO,off-chain,90,1.390958
key_generate,CO,off-chain,91,2.044083
key_generate,CO,off-chain,92,1.902417
key_generate,CO,off-chain,93,1.582375
key_generate,CO,off-chain,94,1.980792
key_generate,CO,off-chain,95,2.552125
key_generate,CO,off-chain,96,2.545
key_generate,CO,off-chain,97,1.396792
key_generate,CO,off-chain,98,1.688042
key_generate,CO,off-chain,99,1.813167
key_generate,CO,off-chain,100,1.999375
encrypt,CO,off-chain,1,4.415875
encrypt,CO,off-chain,2,4.498209
encrypt,CO,off-chain,3,3.794541
encrypt,CO,off-chain,4,4.550458
encrypt,CO,off-chain,5,4.496042
encrypt,CO,off-chain,6,3.89375
encrypt,CO,off-chain,7,3.987875
encrypt,CO,off-chain,8,4.364292
encrypt,CO,off-chain,9,4.042708
encrypt,CO,off-chain,10,3.548375
encrypt,CO,off-chain,11,3.536583
encrypt,CO,off-chain,12,4.006167
encrypt,CO,off-chain,13,9.651292
encrypt,CO,off-chain,14,4.071042
encrypt,CO,off-chain,15,4.108208
encrypt,CO,off-chain,16,3.880833
encrypt,CO,off-chain,17,3.790167
encrypt,CO,off-chain,18,3.727875
encrypt,CO,off-chain,19,4.035
encrypt,CO,off-chain,20,3.929292
encrypt,CO,off-chain,21,4.13175
encrypt,CO,off-chain,22,3.838667
encrypt,CO,off-chain,23,4.062625
encrypt,CO,off-chain,24,3.950208
encrypt,CO,off-chain,25,3.839375
encrypt,CO,off-chain,26,3.535583
encrypt,CO,off-chain,27,3.844
encrypt,CO,off-chain,28,4.185541
encrypt,CO,off-chain,29,4.144167
encrypt,CO,off-chain,30,3.98475
encrypt,CO,off-chain,31,3.935334
encrypt,CO,off-chain,32,4.083
encrypt,CO,off-chain,33,4.302541
encrypt,CO,off-chain,34,3.676666
encrypt,CO,off-chain,35,3.589167
encrypt,CO,off-chain,36,4.121542
encrypt,CO,off-chain,37,3.868917
encrypt,CO,off-chain,38,4.196875
encrypt,CO,off-chain,39,3.9385
encrypt,CO,off-chain,40,3.9585
encrypt,CO,off-chain,41,3.895458
encrypt,CO,off-chain,42,3.857208
encrypt,CO,off-chain,43,3.59225
encrypt,CO,off-chain,44,3.842583
encrypt,CO,off-chain,45,3.938209
encrypt,CO,off-chain,46,3.926125
encrypt,CO,off-chain,47,3.924167
encrypt,CO,off-chain,48,4.022625
encrypt,CO,off-chain,49,3.959458
encrypt,CO,off-chain,50,3.973209
encrypt,CO,off-chain,51,3.658041
encrypt,CO,off-chain,52,3.558
encrypt,CO,off-chain,53,4.047709
encrypt,CO,off-chain,54,3.863375
encrypt,CO,off-chain,55,4.199042
encrypt,CO,off-chain,56,3.953833
encrypt,CO,off-chain,57,3.554375
encrypt,CO,off-chain,58,3.993583
encrypt,CO,off-chain,59,4.2695
encrypt,CO,off-chain,60,4.077375
encrypt,CO,off-chain,61,4.3535
encrypt,CO,off-chain,62,3.78625
encrypt,CO,off-chain,63,4.300792
encrypt,CO,off-chain,64,3.897083
encrypt,CO,off-chain,65,4.188792
encrypt,CO,off-chain,66,3.957792
encrypt,CO,off-chain,67,4.077208
encrypt,CO,off-chain,68,3.755292
encrypt,CO,off-chain,69,3.777958
encrypt,CO,off-chain,70,4.238333
encrypt,CO,off-chain,71,4.172375
encrypt,CO,off-chain,72,3.883
encrypt,CO,off-chain,73,4.045583
encrypt,CO,off-chain,74,4.041041
encrypt,CO,off-chain,75,3.806458
encrypt,CO,off-chain,76,3.712334
encrypt,CO,off-chain,77,3.707417
encrypt,CO,off-chain,78,4.135417
encrypt,CO,off-chain,79,3.896208
encrypt,CO,off-chain,80,4.123792
encrypt,CO,off-chain,81,4.181125
encrypt,CO,off-chain,82,4.201875
encrypt,CO,off-chain,83,4.245834
encrypt,CO,off-chain,84,4.254833
encrypt,CO,off-chain,85,3.86525
encrypt,CO,off-chain,86,3.912459
encrypt,CO,off-chain,87,4.3075
encrypt,CO,off-chain,88,5.1185
encrypt,CO,off-chain,89,4.281875
encrypt,CO,off-chain,90,4.193084
encrypt,CO,off-chain,91,4.349917
encrypt,CO,off-chain,92,4.313542
encrypt,CO,off-chain,93,4.050667
encrypt,CO,off-chain,94,4.209667
encrypt,CO,off-chain,95,4.297042
encrypt,CO,off-chain,96,4.592583
encrypt,CO,off-chain,97,4.039209
encrypt,CO,off-chain,98,4.481333
encrypt,CO,off-chain,99,4.54625
encrypt,CO,off-chain,100,3.7375
rekey_generate,SP,off-chain,1,0.05225
rekey_generate,SP,off-chain,2,0.053166
rekey_generate,SP,off-chain,3,0.049875
rekey_generate,SP,off-chain,4,0.049083
rekey_generate,SP,off-chain,5,0.048625
rekey_generate,SP,off-chain,6,0.088
rekey_generate,SP,off-chain,7,0.112291
rekey_generate,SP,off-chain,8,0.051458
rekey_generate,SP,off-chain,9,0.048375
rekey_generate,SP,off-chain,10,0.049084
rekey_generate,SP,off-chain,11,0.080417
rekey_generate,SP,off-chain,12,0.079958
rekey_generate,SP,off-chain,13,0.051166
rekey_generate,SP,off-chain,14,0.047958
rekey_generate,SP,off-chain,15,0.049292
rekey_generate,SP,off-chain,16,0.048041
rekey_generate,SP,off-chain,17,0.069875
rekey_generate,SP,off-chain,18,0.079458
