iteration,operation,gas_used,latency_ms,tx_hash
1,storeParams,94292,13258.71040020138,40fefb3a2903123ed97871082cb8c7036e87b03bcff1a30baaec6fcf2e782b4c
1,orgRegistration,136048,11793.548099929467,e011878dbcb024e7f97972c0562b2a313d82cd8ad606ffa6aeefdbb6ee60d4ef
1,approveOrganization,31445,12142.64229987748,deba1da0e013511a8cc325f0c8aedefe4db64f6087b9443dc2f320e7c56cdf29
1,regPubKey,53729,11934.735999908298,6c7b13da9de8ddee182fe15a23a76353c8c420dd93e3ccc2a9189eaa22127897
1,hashCTI,163103,12071.291400119662,331dbd8bd4c31404aa4b28f34cad970cbf06c5e1b128ea4375a670e63804d6ea
1,storeReKey,187772,11804.047500016168,749538f101c5d356709630aefe23c3cb5f29b859ec52396fbbf87b1a7a8311c0
2,storeParams,42992,12083.237900165841,e705b005fb9a897c98aacbde83df226d57cff3d60d5d23449e24a85eec95bd3e
2,orgRegistration,47748,11954.617699841037,0fb2ed05ca3d99d68d8a1122386cc71dadb4bb5ff63c33d8633171051c7d25fc
2,approveOrganization,28645,12107.450400013477,fd90dacf6ce87d8c27b34fda3247e3cd3b03d6e9263dd011b5d96a5f2d1d6c79
2,regPubKey,36629,11884.861099999398,f97b62708431336498783d2c9e14f6c19c329241f28c1ccecdd976613b94eeb3
2,hashCTI,163091,12119.410599814728,529b6ceb8586bb295a1a783ecb075fe0857d77f8bc57ed8561d02ad818e4ecb4
2,storeReKey,187772,13077.572799986228,239977f67b265c1cf59416211f5109620bf628c31e6c3dcf377b81c05d6be3da
3,storeParams,42992,10686.607799958438,20963fb4635d159c048542d3d42deec090947d42389ce661f39dbda3c15baea3
3,orgRegistration,47748,12435.395499924198,0e7ec9c4f521709e40c2da74a621677d72a936ab1e261e4c33ffd5359f84adeb
3,approveOrganization,28645,12538.774400018156,acdedcbb1377ad0e13cb8e2e20435fdc5b066f25f28c4eaaca635d35707c1d51
3,regPubKey,36629,11168.489800067618,12218521f1a02a6db8f4cb4f6229f384602a18da57e1551aa8b8a297f491c101
3,hashCTI,163103,11970.049200113863,4d5ef9b89d04fe4709aa05f469dd2643cbf5ee061e81e7f71d8e1dae93b16c9a
3,storeReKey,187772,11808.77220002003,c49d4c96c8e348a0e6cb81025fa2ce9c0029e88c6ea52066aa25f9d96b43aa3a
