operation,iteration,tx_hash,gas_used,latency_ms
setTagPolicy,1,337517abf80878db7f4d92178b200fe68fb3c348df5ce2ec53738ade40f92b9b,126066,6241.299700021744
registerCipherMeta,1,1eddfdb9da4d27efcc8d0fd5ac533a3dce09bedb3884c58df49bc7d4f0c839bb,93524,12060.708399772644
arrPolicyVerifyCode,1,f7b8df98950c372700ff926e11c3fd2586343214ceda8e93d29c098c55f844cd,62579,11881.014800310135
conformVerifyTx,1,64f0ed2158fbf131d64adc020e10d443fc33b1c42b42b52e9c5308ba6909c07d,31098,11898.013800144196
setTagPolicy,2,392ef2e4e59075ef1a1bdac0eeb11f21121fc153b6763e57be9819c3fb22a391,126066,12827.605100154877
registerCipherMeta,2,930a095423c97f3ad6c741469802b30f77564d4806a1d45a6b41aa1e55af820b,93512,11251.097400188446
arrPolicyVerifyCode,2,1dacde1d8becee8dc4867a2976386c5ad5e515bf81684fe7122acd400a1d64b8,45479,11916.427299976349
conformVerifyTx,2,62e4d0c6e864e86c11ed7e0c8ece720a2e60390e1ea74bd2f28353f2b4b0f44f,31086,12426.459699869156
setTagPolicy,3,69d74132a27bd13b184210149f5cb505bb6a10aec4d179a369bdfb1fa2a34376,126066,11875.120100021362
registerCipherMeta,3,59e7a8849cb83facc33f25beb0e36d9a5f77c68fdfbefcdeec7b282729db0748,93524,11837.844799995422
arrPolicyVerifyCode,3,7e2d6e1279af762aaf0764b2366d7c004d46f8350364bca3526ba086285c4fac,45479,11898.332599878311
conformVerifyTx,3,afe3ef492502685551624ca0b7e87183f3f55b4829436a11ca932dc77a3dcb80,31098,12039.270200014114
