operation,iteration,tx_hash,gas_used,latency_ms
generateLabel,1,a5277aec1c06c312cd22c5cc20161a4d10219fdacc6c087dd7ffd85c99168c55,42660,4737.919300317764
generateToken,1,61c836b8b31d5fba00d0fc52004b5abb8d47b81673f2df1e90aa686c4939898b,43454,11835.908999681473
search,1,22e4e8addd3e64f089812dfe1adbe22c728916072126864fd044c0dd5f02e683,53871,12349.918499946594
updateLabel,1,d3b5565e825eef62e2b13bc553814e42f7da139df2cf15e514c35e511b5b7462,38318,12620.61059999466
generateLabel,2,95063329f497146cdf9bcf3156459ed5ad0cb38837cd58d0aa19195db4bc57df,42660,11108.140499830246
generateToken,2,bcbb6fd308f4907db6766e5b996147ceebae9fea4e941f784628ff87306eced2,43454,11965.11209988594
search,2,b6238e0d48e773604755559cf13514b7d776f0322caf1c24384beed380a19f23,55871,12004.264000177383
updateLabel,2,e4fe988e1320645070e633d503642f81f01a083784759d2e3c31dc2f78dcba81,38318,12052.02329993248
generateLabel,3,4abefc56649e3d83a47a281640b771e60997c0fd197f6caec861db09a2d01c85,42660,12176.221999883652
generateToken,3,d430c45cbc5d582cd5bf41efd176c69fbcb7463d075f5bceb5d1cb48647fd048,43454,13298.153000116348
search,3,cdc8a9ed5253cff952cd1c98f717293c4daad8f702bf21a2b4187c7677e615e6,55871,11213.116700172424
updateLabel,3,02da712f132773dac7bbee492ad079ff6cd7b23b75426c922482cab63b255f64,38318,35406.30630016327
